datetime,truth,RandomForest,GBDT,LinearRegression,Prophet,NHITS,PatchTST
1970-01-12 12:10:00,3.0,1.4694999999999996,1.731587357137708,1.3918762990103983,2.4320561986916505,0.10685465,0.976851
1970-01-12 12:15:00,1.0,2.0050000000000017,2.669281708696533,2.0673587987652957,2.465800601483451,0.06091483,0.84413433
1970-01-12 12:20:00,4.0,0.7400000000000011,1.2297563578924728,0.8366010880780419,2.4971775293639125,0.11060038,1.0362074
1970-01-12 12:25:00,6.0,3.690000000000001,3.5591401370991966,2.6803738125832752,2.5260990994134502,0.064242676,0.9430423
1970-01-12 12:30:00,2.0,4.360000000000005,4.103216284308904,3.6746222744756225,2.5524931576716354,0.026372582,0.96145296
1970-01-12 12:35:00,4.0,1.8349999999999997,1.8917656344083225,1.5669653734038202,2.5763038831863296,-0.019304007,1.0204501
1970-01-12 12:40:00,3.0,2.8950000000000005,3.4531300762419352,2.6839599036791846,2.5974922760600703,-0.016236618,1.1087594
1970-01-12 12:45:00,4.0,1.8949999999999985,2.0463441758641365,2.093119322943718,2.6160365252761273,0.0065113455,0.97161865
1970-01-12 12:50:00,2.0,3.0900000000000016,3.1707789767312486,2.833514685519393,2.6319322529760547,-0.019379646,0.9048915
1970-01-12 12:55:00,1.0,1.6099999999999992,1.8031165675310468,1.5233207099367272,2.6451926327751263,0.057414353,0.88932896
1970-01-12 13:00:00,1.0,1.780000000000001,1.3924231961936175,1.4463583885784268,2.6558483806388002,0.05492732,1.1479924
1970-01-12 13:05:00,0.0,1.4800000000000002,1.438510143763161,1.2438426662281448,2.663947617792908,0.04327111,0.8087535
1970-01-12 13:10:00,1.0,0.515,0.8944201038983531,0.8473180660358215,2.6695556060966514,0.035240874,0.79103184
1970-01-12 13:15:00,1.0,1.5650000000000008,1.4610768945759893,1.630745027539856,2.6727543572630865,-0.025212407,0.8720865
1970-01-12 13:20:00,3.0,1.9699999999999995,1.772715429118904,1.7339222722572163,2.6736421182593118,0.009020209,0.85106754
1970-01-12 13:25:00,2.0,4.405000000000005,3.472421234134762,2.814899070666207,2.67233273615124,0.032607794,1.1038251
1970-01-12 13:30:00,3.0,2.2599999999999993,2.280610923356515,1.963199434389554,2.6689549065679934,0.0063843727,0.90701723
1970-01-12 13:35:00,5.0,2.4000000000000012,3.043545187108226,2.6726473474053205,2.663651310842336,0.016433328,1.0005817
1970-01-12 13:40:00,5.0,3.8549999999999986,3.422816696262115,3.550813095778046,2.6565776477289704,0.08100954,0.9539733
1970-01-12 13:45:00,6.0,5.570000000000003,4.36844575974895,3.523181006335999,2.6479015664057997,0.011214316,0.8726578
1970-01-12 13:50:00,14.0,4.685000000000003,3.93038799987153,3.866656793369427,2.6378015082181,-0.010362864,0.9321146
1970-01-12 13:55:00,13.0,5.085000000000001,4.741479909148062,8.307241077672256,2.626465465326532,0.022394508,1.0479908
1970-01-12 14:00:00,13.0,6.71,5.647807088328104,7.666082596259508,2.6140896650609524,0.031682655,0.8469696
1970-01-12 14:05:00,1.0,5.055000000000003,3.1198237465104195,7.765626724928559,2.600877189359324,0.032132477,0.9115896
1970-01-12 14:10:00,2.0,1.1100000000000005,2.0331427318215107,0.7361682663682548,2.58703653917874,0.016738683,1.0071158
1970-01-12 14:15:00,0.0,1.205000000000001,0.9517070897672385,1.805525062109457,2.5727801542012276,0.013111547,0.6466327
1970-01-12 14:20:00,0.0,2.5999999999999983,1.9313867471084312,0.43419622915978884,2.558322898515814,0.050926253,0.88755417
1970-01-12 14:25:00,0.0,1.9299999999999964,-0.177140689902675,1.5651858433875199,2.5438805232389736,-0.04880196,0.9550028
1970-01-12 14:30:00,3.0,1.1749999999999998,0.6648631747287992,1.5127246054350934,2.5296681172341935,-0.048109844,1.0194778
1970-01-12 14:35:00,4.0,6.27500000000001,2.7729541075027924,3.644691473695672,2.5158985572075965,-0.03181605,0.8242526
1970-01-12 14:40:00,4.0,7.740000000000017,7.199844224033618,4.1300892808602505,2.5027809684893425,0.10280318,0.8331742
1970-01-12 14:45:00,5.0,7.115000000000008,7.355180330607824,4.579616352051393,2.49051920775796,0.04407102,0.95148087
1970-01-12 14:50:00,1.0,9.275000000000004,8.931688922636996,5.286930459347514,2.4793103788298283,0.048122615,0.71648455
1970-01-12 14:55:00,0.0,3.095000000000002,1.4083659148932939,2.3705774860217392,2.4693433924166017,0.044857264,0.7585578
1970-01-12 15:00:00,0.0,1.0250000000000012,1.0403168546607329,1.042347588259714,2.4607975804536983,0.015962183,0.8183093
1970-01-12 15:05:00,2.0,0.7450000000000006,0.4353540722418902,0.39432733804712333,2.4538413752228414,0.04609424,0.7778163
1970-01-12 15:10:00,0.0,2.455000000000002,1.6091998491827597,1.7589888907034368,2.4486310630360464,0.09048127,0.8120036
1970-01-12 15:15:00,2.0,0.6050000000000004,0.7699369388572523,0.4638229740333677,2.445309621718399,0.104022354,0.8685174
1970-01-12 15:20:00,2.0,2.6050000000000026,1.8513025919316934,1.8654810726585436,2.4440056505284167,0.09888285,0.92396975
1970-01-12 15:25:00,1.0,2.7850000000000006,2.6224613929612857,1.8467885758307077,2.444832400490757,0.21809113,1.1379352
1970-01-12 15:30:00,2.0,1.5800000000000007,2.0724667470755906,1.579157421367307,2.4478869123918927,0.1641274,1.1392653
1970-01-12 15:35:00,0.0,1.3499999999999999,2.036966378591867,2.0568401884271905,2.453249268910583,0.2012918,1.132093
1970-01-12 15:40:00,3.0,1.0150000000000008,0.735566145417886,0.9211717223178163,2.4609819665269934,0.1916217,1.109576
1970-01-12 15:45:00,4.0,4.220000000000005,2.6146291224392706,2.3835912260701537,2.471129411983515,0.18366334,1.124675
1970-01-12 15:50:00,2.0,3.4399999999999995,3.5583297141186403,2.5641328873726725,2.4837175471631285,0.27799842,1.0565846
1970-01-12 15:55:00,1.0,1.6150000000000007,2.025535642695881,1.6895058410468844,2.4987536053140573,0.3212525,0.7699666
1970-01-12 16:00:00,0.0,1.3450000000000004,1.4611011806210439,0.9512319562692653,2.5162260005898,0.07724789,1.1541312
1970-01-12 16:05:00,1.0,1.195,1.0352988529542677,0.4698856998501435,2.5361043518984188,0.07841666,0.93086815
1970-01-12 16:10:00,0.0,1.255,0.8702049984973927,1.1135616006800146,2.55833964107102,0.041450202,1.010014
1970-01-12 16:15:00,0.0,0.47500000000000003,0.8972600291848206,0.6368253475771888,2.582864504374979,0.06758699,0.92433023
1970-01-12 16:20:00,0.0,0.2799999999999998,0.6660569532519073,0.7929770754630503,2.609593655418825,0.18668975,0.7994838
1970-01-12 16:25:00,0.0,1.0950000000000009,0.6907170736418389,0.5871991807841043,2.6384244365314125,0.25130194,0.98159504
1970-01-12 16:30:00,4.0,0.32999999999999996,0.8848157335585091,0.6521223526458292,2.669237494753375,0.4522648,1.0254462
1970-01-12 16:35:00,2.0,3.8350000000000013,4.451025517267562,2.995377929575144,2.7018975776637935,0.88023436,1.274997
1970-01-12 16:40:00,4.0,1.0900000000000005,1.7738245162952408,1.971435389142241,2.7362544433828844,0.66898024,1.2959383
1970-01-12 16:45:00,6.0,5.795000000000005,3.8529601563322204,3.0466445752932696,2.7721438782516556,0.3210082,1.1480696
1970-01-12 16:50:00,4.0,4.080000000000002,4.6705092788176685,3.6692684041976187,2.8093888148979316,0.0035678893,1.1706028
1970-01-12 16:55:00,4.0,4.225000000000002,3.735651356924856,2.665025738038877,2.8478005426576454,0.036735833,0.88680935
1970-01-12 17:00:00,2.0,2.975000000000002,3.3648341117628036,2.4864613415536554,2.8871800016421076,0.13358924,1.0046508
1970-01-12 17:05:00,0.0,1.6349999999999993,1.8142795234941325,1.400144005559845,2.9273191511248413,0.17197481,0.8359475
1970-01-12 17:10:00,0.0,1.0800000000000016,0.6857211957056877,0.36659689229145803,2.968002402375473,0.18964237,0.9971838
1970-01-12 17:15:00,0.0,0.56,0.011854263554180108,0.3175700921156385,3.0090081055933515,0.38940755,0.99633455
1970-01-12 17:20:00,0.0,0.18999999999999997,0.2947247601807738,0.7151306663368057,3.0501100801963705,0.56554925,0.9238672
1970-01-12 17:25:00,0.0,0.18499999999999991,0.39891963012530884,0.9376391120782146,3.0910791774011632,0.33695456,1.2222195
1970-01-12 17:30:00,1.0,0.245,1.2332295668190556,1.0356281068277982,3.13168486379474,0.24168122,1.0734975
1970-01-12 17:35:00,3.0,1.4799999999999993,1.828794152661081,1.6937625856073608,3.1716968144444824,0.16314232,1.3470047
1970-01-12 17:40:00,3.0,5.690000000000005,4.297170927045702,2.8627255592403134,3.2108865040240406,0.18176618,1.2425358
1970-01-12 17:45:00,13.0,4.0450000000000035,2.7421874098801604,2.778017518346356,3.2490287844502457,0.26780042,1.1037693
1970-01-12 17:50:00,0.0,4.870000000000003,5.3766614836565845,8.253440784379288,3.2859034376270504,0.037457436,0.88529396
1970-01-12 17:55:00,0.0,1.0849999999999997,0.9305138023930951,0.41331480237193596,3.321296692079237,0.10719907,0.7091541
1970-01-12 18:00:00,0.0,1.155000000000001,0.7385066481841782,0.5252594491581971,3.355002692526376,0.15116201,0.9165292
1970-01-12 18:05:00,3.0,0.8100000000000002,0.24615436756067768,-0.3354805448894789,3.386824911798652,0.08535695,1.2061481
1970-01-12 18:10:00,1.0,2.6950000000000003,2.3908667953071205,2.4024988210776557,3.416577494922909,0.12445275,0.8210225
1970-01-12 18:15:00,0.0,1.9500000000000004,1.416187213890081,0.8341055649114092,3.444086525711307,0.13470232,0.9855809
1970-01-12 18:20:00,1.0,2.0149999999999983,0.977646941363289,0.9204777823786421,3.4691912067589374,0.31375068,1.0330751
1970-01-12 18:25:00,1.0,1.8899999999999992,1.118502904463941,1.1899492931105566,3.4917449443982673,0.45365793,0.9780917
1970-01-12 18:30:00,1.0,1.9900000000000004,1.2166338394366256,1.285803936449888,3.511616330862191,0.76155525,1.3177032
1970-01-12 18:35:00,1.0,1.58,1.7560728582016971,1.836460736991731,3.5286900166675537,1.0246015,1.3553312
1970-01-12 18:40:00,2.0,2.2699999999999996,2.298605243954786,2.005273615687264,3.5428674670436453,0.9377215,1.2910349
1970-01-12 18:45:00,5.0,2.239999999999998,2.0244607426016556,2.181123858189475,3.55406759708652,0.598395,1.3396194
1970-01-12 18:50:00,5.0,3.2499999999999996,3.5603950361895707,3.12703462040411,3.5622272812164306,0.33906978,1.1475077
1970-01-12 18:55:00,0.0,4.670000000000002,4.2391556456610395,3.26289047839684,3.567301733443404,0.19050492,1.1413708
1970-01-12 19:00:00,1.0,0.8050000000000009,0.45276714431359466,0.5527450081349872,3.5692647558991775,0.17777905,1.0006611
1970-01-12 19:05:00,1.0,0.8400000000000003,1.1200833564401207,1.0042002289305998,3.56810885406502,0.20942372,1.0985126
1970-01-12 19:10:00,0.0,1.2399999999999998,1.2603248717874445,0.8358239606533484,3.563845218106804,0.30432397,1.0138519
1970-01-12 19:15:00,0.0,1.1550000000000007,0.8979446730280903,0.5730067559272938,3.5565035707143426,0.4026267,1.0669751
1970-01-12 19:20:00,0.0,1.4900000000000002,0.6987118155985697,0.5938261514142468,3.5461318828235275,0.6578019,1.0732992
1970-01-12 19:25:00,0.0,0.6450000000000002,0.7408836498123952,0.7244800207679659,3.5327959595701,0.95292324,1.3289385
1970-01-12 19:30:00,0.0,0.7850000000000007,0.8612194956504705,0.6326815257345849,3.5165788997761354,1.3806951,1.3155029
1970-01-12 19:35:00,1.0,2.3699999999999988,0.9667615675215808,0.76126036448784,3.4975804331963367,1.833875,1.6453733
1970-01-12 19:40:00,5.0,1.1750000000000007,1.174983813286369,1.6280420715461212,3.4759161406457464,1.5685277,1.7852714
1970-01-12 19:45:00,2.0,4.485000000000002,3.7448355958084263,3.778681392794055,3.451716562985055,1.1772096,1.4616556
1970-01-12 19:50:00,1.0,1.4266666666666674,1.5397688860080612,1.7120464395131096,3.4251262057494825,0.7740592,1.3288567
1970-01-12 19:55:00,0.0,0.6600000000000008,0.8889004342428297,1.007980370169752,3.3963024469653718,0.7399751,1.1647322
1970-01-12 20:00:00,0.0,0.3350000000000001,0.5835254069934499,0.2083655638144035,3.3654143563993992,0.38620293,1.1600418
1970-01-12 20:05:00,1.0,1.6969999999999972,0.38018152231569097,0.3743166033077938,3.3326414351250175,0.035557568,1.0426142
1970-01-12 20:10:00,1.0,1.4150000000000005,1.0188903101591837,0.8436413634336285,3.2981722848616273,0.10845071,1.478823
1970-01-12 20:15:00,2.0,1.8999999999999995,1.4290266518917751,1.0666293528657242,3.2622032170440125,0.8628927,1.136822
1970-01-12 20:20:00,2.0,1.4933333333333332,2.0973722399929744,1.6112009999232892,3.2249368120047373,1.3437858,1.2489083
1970-01-12 20:25:00,6.0,2.23,2.138929609800593,1.5109962196749407,3.1865804390008448,1.6281303,1.3908863
1970-01-12 20:30:00,4.0,3.2150000000000003,3.3993698407900674,4.027897259174578,3.1473447480839534,1.9770939,1.4984276
1970-01-12 20:35:00,3.0,4.230000000000004,3.2446001550985337,2.9509879312465377,3.107442144997763,1.9134268,1.800241
1970-01-12 20:40:00,1.0,2.5049999999999994,1.9581866782269546,2.4758693840763644,3.067085260389803,1.857692,1.9653172
1970-01-12 20:45:00,5.0,1.1500000000000006,1.2013029178033103,0.8317561821414072,3.026485424640415,0.64478886,1.7584143
1970-01-12 20:50:00,4.0,3.1299999999999994,3.714027101979411,3.2292197506638907,2.9858511595465225,0.20893145,1.4098673
1970-01-12 20:55:00,3.0,2.015000000000001,3.2393548556878686,2.5469700276536127,2.945386697946211,0.2897848,1.1614017
1970-01-12 21:00:00,6.0,3.3700000000000006,2.460028658018658,2.38516379659026,2.9052905421378847,0.18063772,1.195185
1970-01-12 21:05:00,0.0,5.065000000000006,5.369738833570493,3.9367267493579345,2.8657540716334386,0.2141437,1.1143134
1970-01-12 21:10:00,0.0,1.0,1.1156712324900797,0.6391871139379403,2.826960210394131,0.1180653,1.1478784
1970-01-12 21:15:00,0.0,0.47500000000000003,0.3919752531515057,0.8847507165892042,2.789082163230038,-0.003059268,1.0055451
1970-01-12 21:20:00,0.0,0.6250000000000007,0.2733631146873033,0.9082557711947363,2.7522822305061188,0.14752352,1.0360098
1970-01-12 21:25:00,0.0,0.195,0.44959623162302287,1.3750487779917255,2.716710709692205,0.6535379,1.3254149
1970-01-12 21:30:00,10.0,0.45500000000000007,0.8584945820556359,0.878085812559501,2.6825048916252228,0.85096055,1.3474874
1970-01-12 21:35:00,16.0,5.360000000000001,6.846965792793179,6.7307638905479985,2.6497881586269174,0.7364049,1.5191822
1970-01-12 21:40:00,8.0,9.43500000000001,18.074992128193646,10.00256728459049,2.618669190840868,0.60064715,1.613833
1970-01-12 21:45:00,12.0,6.845000000000009,4.451345537620342,5.517835746349602,2.589241286329523,0.6452506,1.3403924
1970-01-12 21:50:00,0.0,6.030000000000001,4.181885662667011,7.458611901849461,2.561581799606896,0.6058345,1.3412695
1970-01-12 21:55:00,0.0,1.9349999999999987,2.1957080383263787,0.22986250391888866,2.535751702385476,0.20940457,1.3056452
1970-01-12 22:00:00,1.0,1.9300000000000004,1.9424038844275913,0.6063008269469496,2.5117952693918033,0.1183632,1.0607412
1970-01-12 22:05:00,0.0,2.1099999999999963,2.7168672719870814,0.5430860150098744,2.489739891161282,0.1613705,1.2831278
1970-01-12 22:10:00,0.0,2.969999999999995,0.781592021597317,1.2236814756556496,2.4695960147674416,0.27174932,1.2334831
1970-01-12 22:15:00,1.0,1.6249999999999982,0.8062317450142691,0.7509946621652493,2.4513572124788303,0.3476058,1.087961
1970-01-12 22:20:00,1.0,2.1499999999999986,0.6916606572358831,1.8651334726725535,2.4350003773785067,0.66846776,1.169332
1970-01-12 22:25:00,0.0,3.9199999999999973,2.4443044533209926,2.566026476815037,2.420486044030611,1.2538614,1.3267148
1970-01-12 22:30:00,0.0,2.9399999999999977,0.8864896960986824,2.3183934495306557,2.407758831345549,1.2706794,1.3726168
1970-01-12 22:35:00,2.0,0.9650000000000007,0.6336166255904903,2.249396434390743,2.3967480038850484,1.1190977,1.6025541
1970-01-12 22:40:00,6.0,3.0462499999999997,2.326375139572153,2.7012252240426062,2.3873681469691013,0.99476117,1.4673388
1970-01-12 22:45:00,5.0,5.974999999999994,6.07311898349575,4.326751783053898,2.379519950103666,1.0131962,1.5297575
1970-01-12 22:50:00,3.0,4.805000000000002,4.499032021095267,3.191461509804709,2.3730910924484148,1.2008786,1.6453001
1970-01-12 22:55:00,3.0,2.6900000000000017,2.0418914132285124,2.0797039027011515,2.3679572232935726,0.88243294,1.327923
1970-01-12 23:00:00,1.0,1.1700000000000008,1.5379147414141237,1.856259538872461,2.3639830298186357,0.4305288,1.2116578
1970-01-12 23:05:00,0.0,1.320000000000001,1.2500980115377769,0.7789648010464029,2.3610233837702586,0.2949854,1.3097646
1970-01-12 23:10:00,0.0,0.9250000000000012,0.6853681509017323,0.4090965888750784,2.358924558124897,0.24302429,0.97657394
1970-01-12 23:15:00,0.0,0.4850000000000001,0.7227491540187057,0.541382998765341,2.357525504299456,0.6737714,1.1947453
1970-01-12 23:20:00,0.0,0.6150000000000002,0.8401176622462707,0.629952153021649,2.356659180042879,1.0174911,1.2601609
1970-01-12 23:25:00,0.0,0.47,0.4541814300511852,0.5899110575911207,2.3561539177872795,1.3828429,1.3391213
1970-01-12 23:30:00,0.0,0.42000000000000015,0.8069532674740594,0.8838399302646905,2.3558348229606403,2.068382,1.6621099
1970-01-12 23:35:00,6.0,0.9900000000000002,0.9230698959891959,1.166641019493321,2.3555251915669433,2.6526613,2.1996617
1970-01-12 23:40:00,9.0,4.255000000000004,4.013194652207072,4.548222048399634,2.3550479362247025,2.936554,2.612606
1970-01-12 23:45:00,8.0,4.039999999999998,4.305845889831018,5.971537653331425,2.3542270098221163,1.3829162,2.178593
1970-01-12 23:50:00,6.0,5.220000000000004,4.557945255390078,5.2727378290308895,2.3528888159966965,0.62632924,1.5819066
1970-01-12 23:55:00,9.0,3.695000000000003,3.507481004574119,3.678697683375591,2.350863595778445,0.12086856,1.5465567
1970-01-13 00:00:00,5.0,3.424999999999998,3.208640581423428,5.1909099305463045,2.347986779947586,-0.055410206,1.3042109
1970-01-13 00:05:00,1.0,3.4300000000000015,3.2491277881516862,2.8342083690531426,2.344100296948467,-0.038098514,1.3630021
1970-01-13 00:10:00,0.0,1.3350000000000006,0.8542778714089971,0.9166287023101449,2.339053826568532,0.37992853,1.0390737
1970-01-13 00:15:00,0.0,0.9750000000000014,0.1130383990952869,0.3521598371865639,2.3327059900319074,1.0709759,1.3652077
1970-01-13 00:20:00,0.0,0.9700000000000002,0.06963179389880152,0.6317420719288048,2.3249254676678444,1.5697851,1.4311371
1970-01-13 00:25:00,0.0,0.6150000000000007,-0.13095614213287524,0.8888162531524727,2.3155920358912585,1.8953016,1.482018
1970-01-13 00:30:00,0.0,0.6800000000000003,0.2840286832469185,1.5426063483913446,2.304597515870714,1.509499,1.4032097
1970-01-13 00:35:00,0.0,1.4199999999999997,0.8856929220466526,1.9615258631846917,2.2918466269542677,0.90252596,1.7161908
1970-01-13 00:40:00,0.0,1.2200000000000015,1.0778386448990633,1.7466338635079186,2.2772577386694186,0.59750634,1.531879
1970-01-13 00:45:00,3.0,1.6950000000000005,1.5734849414194818,1.582358200387538,2.2607635159051194,0.11458808,1.3302152
1970-01-13 00:50:00,1.0,3.9800000000000115,2.94161263240073,3.199027278016545,2.242311452714072,-0.0026763082,1.1251435
1970-01-13 00:55:00,0.0,0.8100000000000013,0.49514064941273106,1.7093979239987878,2.221864291037389,0.28067762,1.3326306
1970-01-13 01:00:00,0.0,0.31999999999999984,0.547003649349814,0.6810842314918191,2.199400321543376,0.5492457,1.2395363
1970-01-13 01:05:00,0.0,0.66568253968254,0.3668324537792243,0.2202600733823562,2.174913564680798,0.5441314,1.3104882
1970-01-13 01:10:00,0.0,0.5563015873015883,0.11643282831941618,0.33042573154814125,2.1484138309692926,0.6815001,1.1847653
1970-01-13 01:15:00,4.0,0.125,0.24516487084766878,0.29897471246873636,2.119926660475317,0.34080082,1.1179531
1970-01-13 01:20:00,0.0,2.7749999999999972,3.41727861514143,2.687048569263674,2.089493142348134,0.89796007,1.2390251
1970-01-13 01:25:00,0.0,0.9485405982905997,0.8557375070255712,0.3610715005977821,2.0571696162051047,1.0983143,1.347193
1970-01-13 01:30:00,0.0,0.8208928571428576,0.4068819509288384,0.40239576834734003,2.0230272580576196,1.0641806,1.3669367
1970-01-13 01:35:00,0.0,0.36,0.3295502304429478,0.23546308403038596,1.9871515543444325,1.0310541,1.5692108
1970-01-13 01:40:00,0.0,0.9792559523809539,0.18454958726480666,0.6670572332836988,1.949641668489399,0.5419051,1.5867221
1970-01-13 01:45:00,6.0,0.27499999999999997,0.3816934796079659,0.48627310652756806,1.9106097052117093,0.21371496,1.3563185
1970-01-13 01:50:00,0.0,6.959999999999995,5.907261014609084,3.925420057222295,1.870179878587252,0.040557683,1.1454256
1970-01-13 01:55:00,0.0,0.7942924020424029,0.7302480649693855,0.31990052789134454,1.8284875905829132,0.04329312,1.1859887
1970-01-13 02:00:00,0.0,0.911565476190477,0.39728288170274656,0.4167814624588623,1.785678427454053,0.061175644,1.0411348
1970-01-13 02:05:00,0.0,0.7761111111111113,0.3070535909985305,0.17171357184124736,1.741907082006992,0.14713925,1.0407214
1970-01-13 02:10:00,0.0,0.36675054112554134,-0.028823295136669282,0.7371786283840756,1.6973362102755898,0.75500333,1.1169591
1970-01-13 02:15:00,0.0,0.345,0.5288315769374878,0.43857862728155717,1.652135231643138,1.0227947,1.0366459
1970-01-13 02:20:00,0.0,0.34020283975659243,0.3177769335176412,0.5316472264952955,1.6064790818495853,1.2429488,1.3243251
1970-01-13 02:25:00,0.0,0.3418136446886445,0.25893335832034514,0.4300347370750013,1.5605469286624611,1.5063959,1.3388314
1970-01-13 02:30:00,1.0,1.7800000000000005,0.38384779515757067,0.3161378100177154,1.5145208602492237,1.6821709,1.4877834
1970-01-13 02:35:00,0.0,0.9050191164829331,1.1751180178116394,1.1628872866154567,1.468584556472003,1.6822523,1.6881821
1970-01-13 02:40:00,1.0,0.899609071484072,0.47119453364353703,0.7316997374057563,1.422921953429069,1.8431509,1.7147207
1970-01-13 02:45:00,0.0,1.1954880952380968,0.9898008272984028,1.2087321650561802,1.377715911590086,0.9440693,1.5990691
1970-01-13 02:50:00,1.0,1.5463698939948907,0.4561947529917684,0.2506164988489251,1.3331468978169374,0.4470224,1.4343874
1970-01-13 02:55:00,1.0,0.8510404040404062,0.823547467369727,0.9260325310476366,1.2893916914241408,0.38835678,1.4391992
1970-01-13 03:00:00,0.0,0.0939583333333333,1.0209560451658037,0.8058684128301523,1.2466221242202749,0.007026255,1.1873028
1970-01-13 03:05:00,0.0,3.6526984126984043,0.7811762861624146,0.38053160921705886,1.2050038641797882,-0.07899326,1.0663846
1970-01-13 03:10:00,0.0,0.17670650183150183,0.27238833302454013,0.28435189154311535,1.164695252030254,0.03282243,0.919611
1970-01-13 03:15:00,0.0,0.7883333333333354,0.3608406781269532,0.3206782251846749,1.1258461996039677,0.2677015,1.0904169
1970-01-13 03:20:00,0.0,0.7524880952380957,0.29237804622501123,0.3912664423569263,1.0885971582983678,0.7515965,1.2631574
1970-01-13 03:25:00,0.0,0.5629166666666668,0.3904897890865007,0.4103627452740282,1.0530781654230563,1.2061696,1.4063213
1970-01-13 03:30:00,0.0,0.5451930014430018,0.4665046933160721,0.46900946094362717,1.0194079755833008,1.0756929,1.4088137
1970-01-13 03:35:00,0.0,0.13566666666666666,0.3070127346520529,0.40720774210909705,0.9876932835693619,0.8540997,1.6423967
1970-01-13 03:40:00,0.0,0.06895472582972585,0.5155227677347555,0.4143774569767848,0.9580280444900227,0.5679089,1.5738611
1970-01-13 03:45:00,0.0,0.6300000000000013,0.2008496296878874,0.43478016603486186,0.9304928961160401,-0.07427138,1.3029423
1970-01-13 03:50:00,0.0,0.01579581529581529,0.30240536561122416,0.4396402695010044,0.9051546875872516,-0.16902375,1.0911458
1970-01-13 03:55:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,0.8820661177963975,-0.10285127,1.0763323
1970-01-13 04:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8612654858957745,-0.028257906,1.127984
1970-01-13 04:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8427765554894631,0.036802888,1.029186
1970-01-13 04:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8266085331792772,-0.053230405,0.9409518
1970-01-13 04:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8127561612339551,0.09439689,1.040196
1970-01-13 04:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8011999232564422,0.41843948,0.9728284
1970-01-13 04:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7919063608383083,0.6096555,1.2165339
1970-01-13 04:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7848284983228464,0.5114461,1.1252122
1970-01-13 04:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7799063719534207,0.4069196,1.2366211
1970-01-13 04:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7770676588696448,0.040240943,1.4282362
1970-01-13 04:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7762284006360987,-0.1219815,1.0120573
1970-01-13 04:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7772938152530895,-0.019316435,1.063606
1970-01-13 04:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7801591909119194,-0.062369168,1.0172195
1970-01-13 05:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7847108541236296,-0.017655939,0.98914003
1970-01-13 05:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7908272042750051,-0.07251489,0.97890806
1970-01-13 05:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7983798061533682,-0.0009787381,0.8682189
1970-01-13 05:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8072345315361471,0.09654322,1.0695822
1970-01-13 05:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8172527405658849,0.1504777,0.9966364
1970-01-13 05:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8282924933290776,0.36838126,1.1578145
1970-01-13 05:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8402097818304175,0.075544,1.0859811
1970-01-13 05:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8528597724042841,0.37330863,1.072398
1970-01-13 05:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8660980485338445,0.1442172,1.19595
1970-01-13 05:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.879781844055554,-0.01457864,1.2133191
1970-01-13 05:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8937712568126646,0.008255303,1.1952667
1970-01-13 05:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9079304329857751,-0.05939579,1.020596
1970-01-13 06:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9221287125687934,0.004451394,1.0489845
1970-01-13 06:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9362417267746281,-0.043268323,1.0202019
1970-01-13 06:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9501524385427429,-0.030771881,0.90136147
1970-01-13 06:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9637521177779385,-0.003975183,0.9521527
1970-01-13 06:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9769412434730094,-0.029496819,1.036799
